,Backfill Analysis,,,,,,,,,,,,,,Auto Fetch:,ANTIBODY_TOTAL,ANTIBODY_POS,ANTIBODY_NEG,SPECIMENS,SPECIMENS_POS,SPECIMENS_NEG,CONFIRMED,TOTAL,POSITIVE,NEGATIVE,PCR_TEST_ENCOUNTERS,CURR_HOSP,HOSP,CURR_ICU,ICU,CURR_VENT,VENT,RECOVERED,DEATH,DEATH_CONFIRMED,DEATH_PROBABLE,PCR_TEST_ENCOUNTERS
,,,,,,,,,,,,,,,States Daily:,Total Antibody Tests (People),Positive Antibody Tests (People),Negative Antibody Tests (People),Total Tests (PCR),Positive Tests (PCR),Negative Tests (PCR),Positive Cases (PCR),Total PCR Tests (People),Positive,Negative,Total Test Encounters (PCR),Hospitalized – Currently,Hospitalized – Cumulative,In ICU – Currently,In ICU – Cumulative,On Ventilator – Currently,On Ventilator – Cumulative,Recovered,Deaths,Deaths (confirmed),Deaths (probable),Total Test Encounters (PCR)
,,"Checker instructions: 
- Look at graphs for each of the metrics, and confirm that any differences between the lines are small, or well understood 
- for each value in the ""spot check value"" columns, confirm that the value matches the same day's value on the state's page (see note on column header) 
- If all looks good, copy/paste each of the proposed columns into states daily.",,,,,,,,,,,,,Assume Hidden:,Total Antibody Tests (People),Positive Antibody Tests (People),Negative Antibody Tests (People),Total Tests (PCR),Positive Tests (PCR),Negative Tests (PCR),Positive Cases (PCR),Total PCR Tests (People),"Positive Cases (People, confirmed + probable)",Negative (People or Cases),Total Test Encounters (PCR),"Currently 
Hospitalized",Cumulative Hospitalized,"Currently
in ICU","Cumulative
in ICU","Currently 
on Ventilator","Cumulative 
on Ventilator",Recovered,Deaths (confirmed and probable),Deaths (confirmed),Deaths (probable),Total Test Encounters (PCR)
,Date,Total Tests (PCR),Proposed,Spot check value,Total Test Encounters (PCR),Proposed,,"Positive Cases (People, confirmed + probable)",VISUALS,NOT REPLACING,Positive Tests (PCR),Proposed,Spot check value,,Sensitivity,0.01,,,,,,,,,,,,,,,,,,,,,
,2020-10-08,440089,,copied,,440089,copied,13232,12998,,,12998,copied,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-07,441593,441593,,,436498,,13124,12910,,,12910,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-06,438212,438212,,,433154,,13041,12819,,,12819,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-05,436462,436462,,,431404,,12991,12770,,,12770,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-04,432711,432711,,,427843,,12921,12696,,,12696,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-03,427746,427746,,,422861,,12788,12567,,,12567,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-02,424242,424242,,,419196,,12694,12478,,,12478,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-10-01,420433,420433,,,415967,,12589,12381,,,12381,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-30,415940,415940,,,411384,,12469,12257,,,12257,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-29,412790,412790,,,407960,,12382,12168,,,12168,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-28,410341,410341,,,405531,,12295,12078,,,12078,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-27,406092,406092,,,401251,,12197,11979,,,11979,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-26,402010,402010,,,396996,,12070,11853,,,11853,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-25,398945,398945,,,393721,,11938,11743,,,11743,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-24,395503,395503,,,390360,,11848,11640,,,11640,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-23,390003,390003,,,385252,,11681,11469,,,11469,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-22,387200,387200,,,382173,,11618,11410,,,11410,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-21,385103,385103,,,380308,,11562,11356,,,11356,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-20,381571,381571,,,376654,,11485,11273,,,11273,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-19,372617,372617,,,367402,,11376,11152,,,11152,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-18,365690,365690,,,360427,,11239,11041,,,11041,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-17,358335,358335,,,355827,,11080,10930,,,10930,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-16,354450,354450,,,349374,,10978,10792,,,10792,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-15,352137,352137,,,346521,,10913,10720,,,10720,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-14,348561,348561,,,342976,,10834,10644,,,10644,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-13,342202,342202,,,336570,,10722,10531,,,10531,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-12,334756,334756,,,329221,,10593,10398,,,10398,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-11,329209,329209,,,323497,,10423,10240,,,10240,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-10,319350,319350,,,313583,,10254,10069,,,10069,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-09,316505,316505,,,310873,,10156,9964,,,9964,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-08,315191,315191,,,309629,,9959,9903,,,9903,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-07,311961,311961,,,306470,,9855,9802,,,9802,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-06,305226,305226,,,299571,,9693,9639,,,9639,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-05,294102,294102,,,288846,,9473,9430,,,9430,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-04,284177,284177,,,278860,,9202,9149,,,9149,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-03,275704,275704,,,270378,,8991,8947,,,8947,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-02,268461,268461,,,263069,,8653,8699,,,8699,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-09-01,263187,263187,,,257701,,8472,8519,,,8519,,,,Plan:,,,,,,,,,,,,,,,,,,,,,
,2020-08-31,260737,260737,,,255699,,8339,8392,,,8392,,,,1. Stop populating Total Tests PCR,,,,,,,,,,,,,,,,,,,,,
,2020-08-30,256650,256650,,,251377,,8139,8197,,,8197,,,,2. Populate Total Test Encounters (PCR),,,,,,,,,,,,,,,,,,,,,
,2020-08-29,251710,251710,,,246067,,7830,7877,,,7877,,,,3. Populate PCR Positives specimens,,,,,,,,,,,,,,,,,,,,,
,2020-08-28,247017,247017,,,241485,,7566,7591,,,7591,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-27,243154,243154,,,237803,,7260,7276,,,7276,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-26,239269,239269,,,233739,,6984,6987,,,6987,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-25,239269,239269,,,230375,,6984,6775,,,6775,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-24,232334,232334,,,227288,,6600,6615,,,6615,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-23,228381,228381,,,223447,,6356,6369,,,6369,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-22,223985,223985,,,219057,,6072,6050,,,6050,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-21,219986,219986,,,215251,,5844,5825,,,5825,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-20,219986,219986,,,211731,,5844,5596,,,5596,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-19,216120,216120,,,207990,,5609,5341,,,5341,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-18,209529,209529,,,205271,,5215,5193,,,5193,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-17,206537,206537,,,202025,,5042,5017,,,5017,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-16,202753,202753,,,198185,,4825,4806,,,4806,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-15,198152,198152,,,193806,,4543,4512,,,4512,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-14,194351,194351,,,190131,,4312,4278,,,4278,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-13,194351,194351,,,185482,,4312,3937,,,3937,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-12,189492,189492,,,181834,,3958,3745,,,3745,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-11,183508,183508,,,179422,,3638,3605,,,3605,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-10,181000,181000,,,176980,,3498,3461,,,3461,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-09,178211,178211,,,174234,,3346,3319,,,3319,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-08,174717,174717,,,171105,,3115,3107,,,3107,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-07,"172,699","172,699",,,168130,,"2,914",2893,,,2893,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-06,168422,168422,,,164727,,2763,2717,,,2717,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-05,165176,165176,,,161400,,2591,2561,,,2561,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-04,162785,162785,,,159093,,2448,2407,,,2407,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-03,158188,158188,,,157304,,2242,2284,,,2284,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-02,157291,157291,,,154514,,2197,2166,,,2166,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-08-01,152976,152976,,,152086,,2111,2072,,,2072,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-31,150394,150394,,,149396,,1989,1941,,,1941,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-30,147553,147553,,,146896,,1865,1826,,,1826,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-29,145404,145404,,,144156,,1757,1719,,,1719,,,,,,,,,,,,,,,,,,,,,,,,,
,2020-07-28,143791,143791,,,143125,,1711,1680,,,1680,,,,,,,,,,,,,,,,,,,,,,,,,
