Test Date,Test Type,Result,Count,Total Positive Tests, Total Daily Tests,,PCR/amplification,"1,337,238"
2020-03-06,PCR/amplification,NEGATIVE,15,1,16,,Antigen by DFA/IF,"77,271"
2020-03-06,PCR/amplification,POSITIVE,1,1,16,,SUM,"1,414,509"
2020-03-07,PCR/amplification,NEGATIVE,11,0,11,,,
2020-03-08,PCR/amplification,NEGATIVE,7,0,7,,,
2020-03-09,PCR/amplification,NEGATIVE,11,1,12,,,
2020-03-09,PCR/amplification,POSITIVE,1,1,12,,,
2020-03-10,PCR/amplification,NEGATIVE,26,0,26,,,
2020-03-11,PCR/amplification,NEGATIVE,56,2,58,,,
2020-03-11,PCR/amplification,POSITIVE,2,2,58,,,
2020-03-12,PCR/amplification,NEGATIVE,91,2,93,,,
2020-03-12,PCR/amplification,POSITIVE,2,2,93,,,
2020-03-13,PCR/amplification,NEGATIVE,166,6,172,,,
2020-03-13,PCR/amplification,POSITIVE,6,6,172,,,
2020-03-14,PCR/amplification,NEGATIVE,279,17,296,,,
2020-03-14,PCR/amplification,POSITIVE,17,17,296,,,
2020-03-15,PCR/amplification,NEGATIVE,329,17,346,,,
2020-03-15,PCR/amplification,POSITIVE,17,17,346,,,
2020-03-16,PCR/amplification,NEGATIVE,442,23,465,,,
2020-03-16,PCR/amplification,POSITIVE,23,23,465,,,
2020-03-17,PCR/amplification,NEGATIVE,532,21,553,,,
2020-03-17,PCR/amplification,POSITIVE,21,21,553,,,
2020-03-18,PCR/amplification,NEGATIVE,567,38,605,,,
2020-03-18,PCR/amplification,POSITIVE,38,38,605,,,
2020-03-19,PCR/amplification,NEGATIVE,809,49,858,,,
2020-03-19,PCR/amplification,POSITIVE,49,49,858,,,
2020-03-20,PCR/amplification,NEGATIVE,600,28,628,,,
2020-03-20,PCR/amplification,POSITIVE,28,28,628,,,
2020-03-21,PCR/amplification,NEGATIVE,588,34,622,,,
2020-03-21,PCR/amplification,POSITIVE,34,34,622,,,
2020-03-22,PCR/amplification,NEGATIVE,1088,65,1153,,,
2020-03-22,PCR/amplification,POSITIVE,65,65,1153,,,
2020-03-23,PCR/amplification,NEGATIVE,746,61,807,,,
2020-03-23,PCR/amplification,POSITIVE,61,61,807,,,
2020-03-24,PCR/amplification,NEGATIVE,1235,69,1304,,,
2020-03-24,PCR/amplification,POSITIVE,69,69,1304,,,
2020-03-25,PCR/amplification,NEGATIVE,1687,105,1792,,,
2020-03-25,PCR/amplification,POSITIVE,105,105,1792,,,
2020-03-26,PCR/amplification,NEGATIVE,2610,111,2721,,,
2020-03-26,PCR/amplification,POSITIVE,111,111,2721,,,
2020-03-27,PCR/amplification,NEGATIVE,2760,136,2896,,,
