,Backfill Analysis,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,"Checker instructions: 
- Look at graphs for each of the metrics, and confirm that any differences between the lines are small, or well understood 
- for each value in the ""spot check value"" columns, confirm that the value matches the same day's value on the state's page (see note on column header) 
- If all looks good, copy/paste each of the proposed columns into states daily.",,,,,,,,,,,,,,
,Date,Total Test Encounters (PCR),Proposed,Spot check value,Total Tests (PCR),Proposed,Spot check value,,Proposed,Spot check value,,Proposed,Spot check value,,Sensitivity,0.01
,2020-10-28,3160380,,,,,,,,,,,,,,
,2020-10-27,3138375,,,,,,,,,,,,,,
,2020-10-26,3103682,,,,,,,,,,,,,,
,2020-10-25,3075804,,,,,,,,,,,,,,
,2020-10-24,3046677,,,,,,,,,,,,,,
,2020-10-23,3005516,,,,,,,,,,,,,,
,2020-10-22,2965073,,,,,,,,,,,,,,
,2020-10-21,2924206,,,,,,,,,,,,,,
,2020-10-20,2910573,2910573,File from 2020-10-19,,,,,,,,,,,,
,2020-10-19,,2895243,,,,,,,,,,,,,
,2020-10-18,,2875130,,,,,,,,,,,,,
,2020-10-17,,2848236,,,,,,,,,,,,,
,2020-10-16,,2815801,,,,,,,,,,,,,
,2020-10-15,,2780644,,,,,,,,,,,,,
,2020-10-14,,2746785,,,,,,,,,,,,,
,2020-10-13,,2719579,,,,,,,,,,,,,
,2020-10-12,,2689612,,,,,,,,,,,,,
,2020-10-11,,2664673,,,,,,,,,,,,,
,2020-10-10,,2636412,,,,,,,,,,,,,
,2020-10-09,,2603653,,,,,,,,,,,,,
,2020-10-08,,2568842,,,,,,,,,,,,,
,2020-10-07,,2538419,,,,,,,,,,,,,
,2020-10-06,,2511073,,,,,,,,,,,,,
,2020-10-05,,2487949,,,,,,,,,,,,,
,2020-10-04,,2466174,,,,,,,,,,,,,
,2020-10-03,,2440309,,,,,,,,,,,,,
,2020-10-02,,2411834,,,,,,,,,,,,,
,2020-10-01,,2379952,,,,,,,,,,,,,
,2020-09-30,,2346977,,,,,,,,,,,,,
,2020-09-29,,2323864,,,,,,,,,,,,,
,2020-09-28,,2302936,,,,,,,,,,,,,
,2020-09-27,,2279551,,,,,,,,,,,,,
,2020-09-26,,2251324,,,,,,,,,,,,,
,2020-09-25,,2220895,,,,,,,,,,,,,
,2020-09-24,,2192451,,,,,,,,,,,,,
,2020-09-23,,2161328,,,,,,,,,,,,,
,2020-09-22,,2139687,,,,,,,,,,,,,
,2020-09-21,,2121214,,,,,,,,,,,,,
,2020-09-20,,2104220,,,,,,,,,,,,,
,2020-09-19,,2084412,,,,,,,,,,,,,
,2020-09-18,,2057042,,,,,,,,,,,,,
,2020-09-17,,2029596,,,,,,,,,,,,,
,2020-09-16,,2001116,,,,,,,,,,,,,
,2020-09-15,,1982324,,,,,,,,,,,,,
,2020-09-14,,1966795,,,,,,,,,,,,,
,2020-09-13,,1954360,,,,,,,,,,,,,
,2020-09-12,,1935503,,,,,,,,,,,,,
,2020-09-11,,1917996,,,,,,,,,,,,,
,2020-09-10,,1898237,,,,,,,,,,,,,
,2020-09-09,,1874616,,,,,,,,,,,,,
,2020-09-08,,1864876,,,,,,,,,,,,,
,2020-09-07,,1853736,,,,,,,,,,,,,
,2020-09-06,,1841797,,,,,,,,,,,,,
,2020-09-05,,1827201,,,,,,,,,,,,,
,2020-09-04,,1807631,,,,,,,,,,,,,
,2020-09-03,,1786144,,,,,,,,,,,,,
,2020-09-02,,1770546,,,,,,,,,,,,,
,2020-09-01,,1753134,,,,,,,,,,,,,
,2020-08-31,,1739813,,,,,,,,,,,,,
,2020-08-30,,1728511,,,,,,,,,,,,,
,2020-08-29,,1715293,,,,,,,,,,,,,
,2020-08-28,,1699431,,,,,,,,,,,,,
,2020-08-27,,1675074,,,,,,,,,,,,,
,2020-08-26,,1657496,,,,,,,,,,,,,
,2020-08-25,,1639656,,,,,,,,,,,,,
,2020-08-24,,1629764,,,,,,,,,,,,,
,2020-08-23,,1616301,,,,,,,,,,,,,
,2020-08-22,,1605324,,,,,,,,,,,,,
,2020-08-21,,1589087,,,,,,,,,,,,,
,2020-08-20,,1571354,,,,,,,,,,,,,
,2020-08-19,,1550617,,,,,,,,,,,,,
,2020-08-18,,1533771,,,,,,,,,,,,,
,2020-08-17,,1523891,,,,,,,,,,,,,
,2020-08-16,,1513039,,,,,,,,,,,,,
,2020-08-15,,1499647,,,,,,,,,,,,,
,2020-08-14,,1480116,,,,,,,,,,,,,
,2020-08-13,,1459937,,,,,,,,,,,,,
,2020-08-12,,1440290,,,,,,,,,,,,,
,2020-08-11,,1424070,,,,,,,,,,,,,
,2020-08-10,,1413538,,,,,,,,,,,,,
,2020-08-09,,1401171,,,,,,,,,,,,,
,2020-08-08,,1387228,,,,,,,,,,,,,
,2020-08-07,,1369431,,,,,,,,,,,,,
,2020-08-06,,1348281,,,,,,,,,,,,,
