,Backfill Analysis,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,"Checker instructions: 
- Look at graphs for each of the metrics, and confirm that any differences between the lines are small, or well understood 
- for each value in the ""spot check value"" columns, confirm that the value matches the same day's value on the state's page (see note on column header) 
- If all looks good, copy/paste each of the proposed columns into states daily.",,,,,,,,,,,,,,,,
,Date,Negative (People or Cases),Proposed,PCR positives,Total Tests (PCR),Proposed,TT daily change existing,TT daily change proposed,Positive Tests (PCR),Proposed,PT daily change existing,PT daily change proposed,Negative Tests (PCR),Proposed,Spot check value,,Sensitivity,0.01
,2020-10-25,3094109,,350923,3445032,,,,328321,,,,3116711,,,,,
,2020-10-24,3076505,,349605,3426110,,,,326890,,,,3099220,,,,,
,2020-10-23,3059864,,347759,3407623,,,,325642,,,,3081990,,,,,
,2020-10-22,3021999,3021999,345535,3367534,3367534,29219,29219,323551,323551,2277,2277,3043983,3043983,,,,
,2020-10-21,2994565,2994565,343750,3338315,3338315,10479,10479,321274,321274,860,860,3017041,3017041,,,,
,2020-10-20,2985398,2985398,342438,3327836,3327836,13557,13557,320414,320414,983,983,3007422,3007422,,,,
,2020-10-19,2972969,2972969,341310,3314279,3314279,15821,15821,319431,319431,1065,1065,2994848,2994848,,,,
,2020-10-18,2957900,2957900,340558,3298458,3298458,17790,17790,318366,318366,1186,1186,2980092,2980092,,,,
,2020-10-17,2941284,2941284,339384,3280668,3280668,26398,26398,317180,317180,1515,1515,2963488,2963488,,,,
,2020-10-16,2916420,2916420,337850,3254270,3254270,24489,24489,315665,315665,1511,1511,2938605,2938605,,,,
,2020-10-15,2893540,2893540,336241,3229781,3229781,25473,25483,314154,314154,1222,1222,2915627,2915627,,,,
,2020-10-14,2869707,2869697,334601,3204308,3204298,23760,23760,312932,312932,892,892,2891376,2891366,,,,
,2020-10-13,2847244,2847234,333304,3180548,3180538,12422,12422,312040,312040,926,926,2868508,2868498,,,,
,2020-10-12,2835815,2835805,332311,3168126,3168116,17087,17087,311114,311114,1121,1121,2857012,2857002,,,,
,2020-10-11,2819630,2819620,331409,3151039,3151029,18480,18480,309993,309993,1074,1074,2841046,2841036,,,,
,2020-10-10,2802290,2802280,330269,3132559,3132549,19930,19930,308919,308919,1051,1051,2823640,2823630,,,,
,2020-10-09,2783597,2783587,329032,3112629,3112619,29508,29498,307868,307868,1447,1447,2804761,2804751,,,,
,2020-10-08,2755714,2755714,327407,3083121,3083121,24934,24934,306421,306421,1247,1247,2776700,2776700,,,,
,2020-10-07,2732045,2732045,326142,3058187,3058187,13395,13395,305174,305174,773,773,2753013,2753013,,,,
,2020-10-06,2720142,2720142,324650,3044792,3044792,12035,12035,304401,304401,799,799,2740391,2740391,,,,
,2020-10-05,2709043,2709043,323714,3032757,3032757,14139,14139,303602,303602,858,858,2729155,2729155,,,,
,2020-10-04,2695693,2695693,322925,3018618,3018618,17237,17237,302744,302744,888,888,2715874,2715874,,,,
,2020-10-03,2679303,2679303,322078,3001381,3001381,31368,31368,301856,301856,1598,1598,2699525,2699525,,,,
,2020-10-02,2649379,2649379,320634,2970013,2970013,15621,15621,300258,300258,907,907,2669755,2669755,,,,
,2020-10-01,2635058,2635058,319334,2954392,2954392,20713,20713,299351,299351,1289,1289,2655041,2655041,,,,
,2020-09-30,2615653,2615653,318026,2933679,2933679,22846,22846,298062,298062,3410,3410,2635617,2635617,,,,
,2020-09-29,2594527,2594527,316306,2910833,2910833,12335,12335,294652,294652,731,731,2616181,2616181,,,,
,2020-09-28,2583217,2583217,315281,2898498,2898498,12229,12229,293921,293921,718,718,2604577,2604577,,,,
,2020-09-27,2571584,2571584,314685,2886269,2886269,13914,13914,293203,293203,885,885,2593066,2593066,,,,
,2020-09-26,2558482,2558482,313873,2872355,2872355,24861,24861,292318,292318,1323,1323,2580037,2580037,,,,
,2020-09-25,2534980,2534980,312514,2847494,2847494,22678,22678,290995,290995,1325,1325,2556499,2556499,,,,
,2020-09-24,2513770,2513770,311046,2824816,2824816,21601,21601,289670,289670,1831,1831,2535146,2535146,,,,
,2020-09-23,2493537,2493537,309678,2803215,2803215,19788,19788,287839,287839,963,963,2515376,2515376,,,,
,2020-09-22,2475206,2475206,308221,2783427,2783427,12564,12564,286876,286876,925,925,2496551,2496551,,,,
,2020-09-21,2463524,2463524,307339,2770863,2770863,20041,20041,285951,285951,3153,3153,2484912,2484912,,,,
,2020-09-20,2444667,2444667,306155,2750822,2750822,15433,15433,282798,282798,1425,1425,2468024,2468024,,,,
,2020-09-19,2430368,2430368,305021,2735389,2735389,33437,33437,281373,281373,4595,4595,2454016,2454016,,,,
,2020-09-18,2399215,2399215,302737,2701952,2701952,22061,22061,276778,276778,1227,1227,2425174,2425174,,,,
,2020-09-17,2378988,2378988,300903,2679891,2679891,25770,25770,275551,275551,2374,2374,2404340,2404340,,,,
